"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,-212.086128505403,-212.086128505403,-207.353665950847,-212.352618087798,-206.641546481475,0.336644260073104,26,6
1,-208.191366911782,-211.510729834726,-208.191366911782,-212.37267223798,-208.408827473359,0.389549894952869,26,6
0,-212.904007322288,-212.904007322288,-210.372939857355,-213.141467964665,-209.785105869212,0.37021457147153,26,6
0,-210.936173153827,-210.936173153827,-208.099817976038,-211.358039485641,-208.180202698901,0.42206536989967,26,6
1,-207.676023917949,-212.678080286492,-207.676023917949,-212.218850139501,-208.946274188564,0.336144358289463,26,6
0,-215.575619758939,-215.575619758939,-207.416081972731,-216.486322221116,-208.487870691433,0.266836970396115,26,6
1,-206.832465553734,-212.19845985945,-206.832465553734,-211.898742544797,-207.874132010527,0.481991538697991,26,6
1,-208.174025348579,-213.888498715806,-208.174025348579,-212.108756570287,-208.615505978205,0.420600765676722,26,6
0,-215.902226360078,-215.902226360078,-207.251891019445,-216.932346498393,-208.479228938661,0.315336755791262,26,6
0,-213.029341310625,-213.029341310625,-208.140399371914,-214.346305791001,-207.096166663441,0.362902982124219,26,6
1,-210.083374733279,-211.671564524084,-210.083374733279,-211.808633062819,-209.621021062638,0.473747883138775,26,6
0,-211.827287918681,-211.827287918681,-211.609204214776,-212.549052595503,-211.606780152587,0.339813402483017,26,6
0,-212.69404838211,-212.69404838211,-217.300723174772,-214.917704923053,-217.703455763946,0.320612492922195,26,6
1,-210.044480039944,-211.134552912107,-210.044480039944,-211.776558882123,-208.876979802412,0.423060460982875,26,6
1,-210.328916268213,-213.157491562461,-210.328916268213,-212.482586302002,-209.561357626338,0.31645902171129,26,6
0,-213.603868099793,-213.603868099793,-207.105974664717,-212.589802966987,-208.203130404437,0.340820147664974,26,6
0,-211.933732044861,-211.933732044861,-209.109735862617,-211.981756564384,-208.946932680341,0.433070846623672,26,6
0,-213.751450033838,-213.751450033838,-206.906231621342,-213.422374076922,-208.397599596818,0.300815656686482,26,6
1,-209.433537721518,-209.787545378925,-209.433537721518,-212.924475440117,-208.748635318921,0.336645145726281,26,6
0,-213.667024986492,-213.667024986492,-207.153059178717,-214.516275291691,-208.259718480174,0.305556153786354,26,6
0,-212.368246939013,-212.368246939013,-210.677548810581,-211.980757737723,-209.623654356781,0.377811356147383,26,6
0,-220.948386786951,-220.948386786951,-207.597971140854,-220.763777923875,-208.21445410544,0.341483657103713,26,6
0,-217.595437275752,-217.595437275752,-208.776766571635,-216.755021351703,-208.640425809388,0.393623651198519,26,6
1,-209.783199932209,-209.887353704194,-209.783199932209,-212.347957615393,-208.686425768426,0.362645980643826,26,6
1,-209.226650009123,-215.897685748236,-209.226650009123,-216.051949757095,-208.274997289562,0.351217666806815,26,6
1,-209.590018764548,-212.904433003567,-209.590018764548,-213.69329973134,-208.532404396647,0.333573634123684,26,6
0,-214.774258004303,-214.774258004303,-209.867243838555,-212.7752802749,-208.777521350488,0.439346729844335,26,6
1,-208.260455695056,-211.740619759538,-208.260455695056,-212.357543155078,-208.686671060244,0.422015239198774,26,6
0,-214.540345100352,-214.540345100352,-207.529737830371,-216.413687345393,-208.480807415843,0.356405370360656,26,6
1,-210.135345295697,-213.524934196311,-210.135345295697,-213.243680976857,-208.864924537028,0.376394122664105,26,6
1,-208.895734172574,-214.543737921175,-208.895734172574,-215.245611486958,-209.022978240574,0.349753744756881,26,6
0,-213.52576400748,-213.52576400748,-208.791014956847,-211.806764087162,-207.486210939075,0.398395937709333,26,6
1,-209.344842345913,-215.442442632707,-209.344842345913,-214.623218871237,-208.591137095665,0.394864719576244,26,6
1,-207.959351050374,-227.975047523477,-207.959351050374,-227.967270169264,-208.420046655662,0.279111951375038,26,6
0,-215.329639204148,-215.329639204148,-209.84163727993,-213.543219490743,-208.991100001689,0.32446103534442,26,6
0,-210.895237847345,-210.895237847345,-209.604890428979,-212.543090608652,-208.579686215832,0.336629546424103,26,6
1,-209.008745833041,-213.456147288403,-209.008745833041,-212.480818031954,-208.635666609897,0.409589099390322,26,6
0,-213.275404036115,-213.275404036115,-209.180733432999,-212.287851394825,-209.198301899042,0.354304094355017,26,6
0,-215.903466875168,-215.903466875168,-208.902453684207,-214.310281459963,-208.932935416338,0.347260591389113,26,6
0,-217.078931978306,-217.078931978306,-209.406132555301,-216.525964398578,-207.748456244129,0.31267199289108,26,6
0,-224.685063438975,-224.685063438975,-206.733998747916,-223.970650732052,-207.841805757542,0.360359137157524,26,6
0,-211.781088427354,-211.781088427354,-208.98884572842,-212.889197670504,-208.596251751149,0.444310821220185,26,6
0,-213.004591100814,-213.004591100814,-209.305014844661,-212.620957378238,-210.005244860503,0.361122064162629,26,6
1,-208.218521113805,-213.316196089202,-208.218521113805,-212.242466120516,-208.558776804529,0.426333260662257,26,6
1,-211.701280738611,-217.149227437327,-211.701280738611,-216.29293380494,-210.143365793747,0.40186270490445,26,6
0,-214.329120383219,-214.329120383219,-216.621409307817,-216.793476315551,-216.141668563003,0.340947867740436,26,6
1,-211.134137061463,-212.474729860398,-211.134137061463,-212.098533891907,-210.860803673868,0.41470576939176,26,6
0,-210.542528563879,-210.542528563879,-209.758269662936,-212.51936547691,-209.344496125479,0.438291537912374,26,6
0,-213.109790579272,-213.109790579272,-208.162144528833,-213.544439028113,-208.53902415991,0.378512496719558,26,6
0,-215.610879726074,-215.610879726074,-217.730551638891,-215.235292538158,-217.588362968372,0.371358127468091,26,6
0,-213.620034217068,-213.620034217068,-207.531075478538,-213.294187649205,-208.731307510646,0.283388628681771,26,6
0,-223.577034356255,-223.577034356255,-208.758239484479,-221.397922879961,-208.276835653076,0.25028823817053,26,6
0,-216.288612791307,-216.288612791307,-207.012951193583,-214.973267293769,-208.630348812281,0.311392585278084,26,6
0,-215.989379220241,-215.989379220241,-208.350167950701,-216.430035800367,-208.779358038383,0.354579000321174,26,6
1,-206.17352015668,-210.392541065072,-206.17352015668,-211.262353068411,-205.160407369543,0.431042429020716,26,6
0,-214.065324872979,-214.065324872979,-209.041995619733,-213.228252948038,-208.487427433634,0.424859690285387,26,6
1,-209.572634190498,-214.71221905441,-209.572634190498,-215.884740442249,-208.545202957212,0.362320095695665,26,6
0,-220.929975901872,-220.929975901872,-207.934391948569,-220.890575043359,-207.305866864235,0.300997784719859,26,6
0,-212.298280453303,-212.298280453303,-207.029357358559,-214.87381343391,-206.566450324805,0.299608373062917,26,6
0,-215.379254443943,-215.379254443943,-208.783148916653,-213.922247410063,-208.542809493479,0.355472523959091,26,6
0,-216.821388538072,-216.821388538072,-207.656939721299,-215.314166049839,-209.247645952142,0.386813561039835,26,6
0,-217.163592695441,-217.163592695441,-210.13519469829,-216.804251343017,-209.132498042308,0.425200613196507,26,6
1,-206.605786285963,-217.066238265657,-206.605786285963,-216.341383878006,-208.486525533433,0.434498068293698,26,6
0,-212.873375639187,-212.873375639187,-210.136020931489,-212.153946570981,-208.313814967439,0.406682363453484,26,6
0,-211.868754986872,-211.868754986872,-208.348606254761,-213.29316795445,-208.971709488062,0.467825157047832,26,6
0,-212.615884108931,-212.615884108931,-207.202236752704,-212.430921777478,-208.619140829502,0.332772881833291,26,6
1,-209.154482882837,-215.446591363648,-209.154482882837,-215.060801571866,-208.625119029633,0.394443888799203,26,6
0,-204.718099305512,-204.718099305512,-172.867640219395,-202.526561835772,-171.874222330658,1.24289400413938e-06,26,6
0,-217.166259139541,-217.166259139541,-209.319883442629,-216.575603537009,-208.774241240065,0.296381762826678,26,6
0,-213.367798254538,-213.367798254538,-207.818799643819,-212.172922989947,-208.804433480937,0.402598057904852,26,6
0,-213.721227962171,-213.721227962171,-207.18342989971,-213.743331005793,-208.570397971987,0.314657836023055,26,6
0,-218.554860049877,-218.554860049877,-196.074831768154,-219.685425030469,-196.316548001926,0.333385475294655,26,6
1,-210.964795847971,-214.715336658417,-210.964795847971,-214.874931011308,-211.479382373323,0.38342403845725,26,6
0,-216.632921909483,-216.632921909483,-208.733918691389,-215.286011951034,-208.346023939461,0.347984574446571,26,6
0,-212.280193991914,-212.280193991914,-208.234793623036,-211.988563165203,-208.815335843734,0.388327620579522,26,6
1,-209.126742471995,-211.188886783983,-209.126742471995,-212.179401479377,-208.540116710461,0.410653947922826,26,6
0,-210.983428464432,-210.983428464432,-207.638265224571,-212.627212426263,-210.239880551961,0.409576702088243,26,6
0,-211.465014956058,-211.465014956058,-208.968341377336,-212.836558159553,-208.675891772663,0.317698790625421,26,6
1,-208.834649254537,-212.260986359661,-208.834649254537,-212.597097299599,-209.192675404694,0.381656710709353,26,6
0,-210.410441990928,-210.410441990928,-206.952612713971,-211.853471696162,-208.524417359512,0.35161107134403,26,6
0,-214.357562606309,-214.357562606309,-209.336613852026,-211.867055171703,-209.128714479485,0.395402051513955,26,6
0,-212.826270801521,-212.826270801521,-209.090818000773,-214.43932813609,-208.546689057428,0.362009783756051,26,6
0,-213.014550443427,-213.014550443427,-206.54028550477,-212.738609794981,-205.716495984154,0.390122558462873,26,6
0,-213.54717550834,-213.54717550834,-209.330915966361,-214.24414811549,-210.699478170543,0.302692235312859,26,6
1,-208.58938914067,-210.788268111018,-208.58938914067,-212.153188244656,-208.504240179195,0.452001482496839,26,6
1,-208.438309632999,-212.34529719321,-208.438309632999,-213.17899922397,-208.562972353926,0.375290959644906,26,6
1,-209.054122512339,-213.434444217069,-209.054122512339,-211.456390750687,-208.598720838077,0.443151287467528,26,6
0,-210.907879364931,-210.907879364931,-207.237402502169,-211.621805759365,-208.023710370924,0.469279508699216,26,6
1,-208.316801549006,-215.240490683313,-208.316801549006,-214.618574534368,-210.256531054527,0.318142890797439,26,6
0,-211.780241238583,-211.780241238583,-209.714589249481,-212.285055968107,-208.663743556042,0.418011866827848,26,6
0,-211.051063748854,-211.051063748854,-206.815142988412,-212.464006475755,-207.873811742754,0.479536277822864,26,6
0,-212.520954911393,-212.520954911393,-210.412031015622,-212.941155855729,-211.580560796975,0.417551420401735,26,6
1,-208.00954871354,-213.253819766326,-208.00954871354,-213.091355930137,-208.589455103196,0.396680418538867,26,6
0,-217.558030355015,-217.558030355015,-207.466506157518,-216.119756148397,-208.611971163931,0.363102047494065,26,6
0,-217.850859290286,-217.850859290286,-211.100852781017,-217.676000736573,-209.352497025156,0.378069637945386,26,6
0,-216.876039483008,-216.876039483008,-211.02512487279,-218.151697655302,-212.405600482237,0.326983704073548,26,6
0,-211.201282799744,-211.201282799744,-207.273700013928,-212.333199411691,-208.676808431755,0.395204650941033,26,6
1,-211.780590929159,-214.036962244811,-211.780590929159,-215.58627262902,-213.288486988446,0.361772744110587,26,6
0,-210.346999158989,-210.346999158989,-209.323987307701,-212.109157853631,-208.940727435233,0.391968167573755,26,6
1,-209.420888901499,-213.446468366094,-209.420888901499,-212.738551858703,-208.784630538307,0.474126179269072,26,6
0,-213.040201678587,-213.040201678587,-209.11960040147,-214.02492926884,-208.448754532591,0.329338911111832,26,6
1,-207.486545516567,-213.354015291979,-207.486545516567,-213.764153938165,-208.049953085426,0.370435767547538,26,6
1,-208.882902952964,-218.963557771651,-208.882902952964,-220.33498629952,-208.840386221679,0.331817332851504,26,6
0,-214.933700326028,-214.933700326028,-208.826379967048,-214.567915593253,-208.63734322358,0.407796612112425,26,6
0,-211.23307009307,-211.23307009307,-206.225912418816,-211.375918474505,-206.416625481312,0.436942816231003,26,6
1,-209.185184932858,-214.585469351098,-209.185184932858,-214.415896085221,-207.209928324276,0.398627180431881,26,6
0,-212.888367064027,-212.888367064027,-209.640222558509,-214.161894262277,-208.588997162228,0.407805122681913,26,6
0,-212.787826417002,-212.787826417002,-209.890920318078,-213.435385459341,-210.012193335651,0.325449506228295,26,6
1,-207.684742424232,-212.027516132101,-207.684742424232,-213.192162262794,-208.358154616007,0.356001698734986,26,6
0,-214.030813067812,-214.030813067812,-209.100150300808,-213.125817045878,-208.857909911923,0.368996484498487,26,6
1,-209.563249620432,-213.854896826284,-209.563249620432,-213.208922790598,-208.717413748345,0.333628193950858,26,6
0,-212.932428713831,-212.932428713831,-207.780909526816,-213.037216556485,-207.399353553959,0.358514069482427,26,6
1,-207.823584374865,-215.856793950102,-207.823584374865,-217.677936747976,-208.596962952323,0.364615568352878,26,6
1,-208.62410983252,-212.130886711189,-208.62410983252,-212.694056186065,-209.475137131176,0.429166408894049,26,6
0,-212.51931840619,-212.51931840619,-208.403553405939,-212.706529519563,-209.093499695767,0.407116515939132,26,6
0,-212.712328589112,-212.712328589112,-208.812702806669,-211.971855400784,-208.76756405927,0.402140173082175,26,6
1,-208.105110010069,-212.213290944658,-208.105110010069,-213.547213155884,-209.4100621594,0.365185819092916,26,6
0,-215.155788793987,-215.155788793987,-209.805134287541,-212.93037556682,-210.373754139267,0.336452203371567,26,6
0,-212.725161327932,-212.725161327932,-209.077511068355,-212.586131113849,-209.232954184024,0.38008858482795,26,6
0,-213.00929558781,-213.00929558781,-206.451195383751,-211.842280099495,-208.692327894989,0.367711475072908,26,6
0,-217.14889852428,-217.14889852428,-210.03372666749,-217.885720823263,-208.638360043019,0.301056042216966,26,6
1,-207.366475935561,-213.772054267624,-207.366475935561,-213.308076904863,-208.173492908598,0.360040599371932,26,6
0,-211.261926182367,-211.261926182367,-207.849377499774,-211.397817025229,-208.772866710096,0.386059730420214,26,6
0,-214.566937734773,-214.566937734773,-207.052171693268,-214.816880498245,-208.561323975023,0.33485796673724,26,6
1,-207.384262400482,-211.491268250291,-207.384262400482,-212.627062219998,-208.836178919416,0.372143419475582,26,6
1,-210.221033667946,-215.078505894334,-210.221033667946,-213.255835473882,-208.898148809113,0.319049965070367,26,6
0,-213.980223489081,-213.980223489081,-208.807906396316,-213.882982090257,-208.505775048104,0.345377877014252,26,6
0,-212.259601714971,-212.259601714971,-210.790210601366,-213.109378201423,-208.551362490507,0.340523285804067,26,6
0,-212.435843146338,-212.435843146338,-209.469473912613,-212.594057450148,-208.830734157246,0.390091690504365,26,6
1,-209.344635659356,-213.090581316637,-209.344635659356,-212.410322424778,-208.709544340785,0.413662220556583,26,6
0,-213.369126802013,-213.369126802013,-208.981064878646,-212.885646720778,-209.396953796327,0.365351947977116,26,6
0,-216.746679447794,-216.746679447794,-208.603656313183,-215.590848284528,-208.664897208226,0.401017857980064,26,6
0,-214.496455160922,-214.496455160922,-207.38273584502,-213.713250383297,-208.407568169124,0.416334449392638,26,6
0,-212.69031429567,-212.69031429567,-208.979177603993,-212.860172627426,-207.819514698411,0.539168322847635,26,6
0,-204.482232371701,-204.482232371701,-182.969732291109,-204.96061162195,-181.694692434855,0.297401097820264,26,6
1,-208.999914253144,-215.125172397167,-208.999914253144,-216.927260059481,-208.194247960469,0.388769759093979,26,6
1,-210.614284911927,-211.882525895671,-210.614284911927,-212.441430878114,-209.417506021268,0.458786205657018,26,6
1,-207.648824973595,-213.868961248298,-207.648824973595,-213.878865024535,-208.801815791075,0.310820131160369,26,6
0,-214.729233236495,-214.729233236495,-208.759874351117,-215.121411835147,-208.992172558432,0.394377275883913,26,6
0,-213.037089349629,-213.037089349629,-207.462817577957,-212.426714994149,-206.931968260444,0.421138902492783,26,6
1,-206.869596574173,-211.626514261249,-206.869596574173,-212.155907140475,-207.8097898654,0.396764248474656,26,6
1,-209.366161281237,-214.231849221871,-209.366161281237,-214.718816364908,-209.629632655017,0.367535757184895,26,6
0,-209.718567058141,-209.718567058141,-209.071747542513,-211.086271091239,-208.096062701491,0.485701550309182,26,6
0,-211.663384417437,-211.663384417437,-208.301865193704,-211.629808547393,-208.812620121977,0.312191613822256,26,6
1,-208.821912378762,-213.419430344842,-208.821912378762,-213.242714307217,-208.465077762129,0.327983459081762,26,6
1,-209.030737568846,-218.395786861903,-209.030737568846,-217.128174862912,-208.50363343203,0.322187058167988,26,6
1,-208.354523246182,-214.425803983764,-208.354523246182,-212.695427252442,-207.955395163309,0.332962660001131,26,6
0,-212.041237508125,-212.041237508125,-209.085680914025,-212.690294852774,-208.757507233599,0.34879685733569,26,6
0,-215.565419894474,-215.565419894474,-210.308193672194,-216.270177515709,-209.863687707612,0.372007960496554,26,6
0,-212.102181676887,-212.102181676887,-206.933805042117,-211.803446379379,-208.275776542626,0.413041596939073,26,6
0,-213.293576300149,-213.293576300149,-208.994031802291,-212.536027420322,-209.094971987766,0.396912952812628,26,6
0,-211.702359898073,-211.702359898073,-209.608826987179,-212.248214576315,-209.168751869604,0.315082491146984,26,6
0,-213.181879580909,-213.181879580909,-206.381427075476,-213.542048771168,-207.85402879381,0.371147708075967,26,6
0,-210.694310588562,-210.694310588562,-202.610592440747,-210.511139474124,-203.552883699696,0.428496874671741,26,6
0,-213.370088192637,-213.370088192637,-210.520121144368,-213.968544420214,-208.886407022221,0.388686438894984,26,6
0,-214.079449627588,-214.079449627588,-210.231757462641,-212.374905262679,-208.882124502788,0.413953154505479,26,6
0,-217.076255398274,-217.076255398274,-208.052621848806,-218.075585594618,-208.609172360643,0.332351155328508,26,6
0,-211.210373325232,-211.210373325232,-209.116590274056,-212.056780856944,-208.496141983807,0.398017217001689,26,6
1,-208.042087306447,-213.072901085265,-208.042087306447,-212.374271736781,-208.993718680222,0.443562990461557,26,6
1,-209.126222538823,-213.647932471032,-209.126222538823,-213.228279718585,-209.784496800742,0.426764514491912,26,6
0,-214.849266326495,-214.849266326495,-208.631199936993,-213.127190393424,-208.889066910169,0.258378488058089,26,6
1,-210.199636301318,-216.536370530789,-210.199636301318,-216.421929216868,-208.914802219224,0.297351000996793,26,6
0,-215.589857668501,-215.589857668501,-208.206946448002,-215.458955442025,-207.790451544258,0.416849606400341,26,6
0,-213.755936118976,-213.755936118976,-206.910029893484,-215.475579708519,-208.167041020835,0.415469538991779,26,6
0,-220.494926188,-220.494926188,-211.171991275107,-218.611496893835,-211.151495440681,0.302517260779651,26,6
0,-220.039784352452,-220.039784352452,-208.930410007504,-219.3301290527,-208.515918732244,0.349090825187034,26,6
0,-212.679452771081,-212.679452771081,-208.585419607948,-212.79835349953,-208.859376235525,0.331011760841655,26,6
1,-207.885031397526,-216.697650286495,-207.885031397526,-214.557824451044,-208.086858746583,0.265462008014512,26,6
1,-208.171431609298,-212.620334171023,-208.171431609298,-212.261903266386,-208.895143113427,0.426831941686156,26,6
0,-211.753217252397,-211.753217252397,-209.221190944029,-211.66119429688,-208.457310402545,0.335728396354209,26,6
1,-208.558092464073,-214.342748281522,-208.558092464073,-212.697420677175,-208.826580790382,0.350075576844579,26,6
0,-213.02237705099,-213.02237705099,-207.287263868401,-211.667804320323,-208.533406860935,0.355832690452033,26,6
0,-213.148882483371,-213.148882483371,-208.610853561525,-213.718431724173,-208.716034623142,0.379927364123731,26,6
0,-217.522124853966,-217.522124853966,-207.165531768832,-217.643118407514,-208.513007449605,0.320143839347841,26,6
0,-217.065428709074,-217.065428709074,-207.591921671511,-217.350152619347,-208.644422667251,0.348742933390175,26,6
0,-214.747802266419,-214.747802266419,-204.814153388765,-213.241770303633,-204.266535193851,1.25907589836908e-06,26,6
0,-215.737265633429,-215.737265633429,-209.302495954041,-216.775859033571,-209.507841449248,0.313412184437991,26,6
1,-208.215318900485,-214.539811951775,-208.215318900485,-214.080133821659,-208.714021291965,0.377241632946472,26,6
1,-207.916444800897,-213.440221029793,-207.916444800897,-213.981374520729,-208.572906325741,0.397870402952735,26,6
1,-209.094324574076,-210.443226877338,-209.094324574076,-212.240208071983,-208.46997940607,0.406127447944142,26,6
0,-217.428574574175,-217.428574574175,-207.445650786229,-217.050934102189,-208.560832320833,0.344139842744726,26,6
0,-212.675600373669,-212.675600373669,-209.47453048117,-212.785666171212,-209.17318041555,0.37203273998988,26,6
0,-211.386361388876,-211.386361388876,-208.088509132741,-212.590868240095,-208.092274610719,0.330866635233803,26,6
0,-216.200402683577,-216.200402683577,-221.957812301738,-215.282121176416,-220.654493679528,0.459519633385238,26,6
0,-214.974246210795,-214.974246210795,-208.015646620157,-214.490680361714,-209.55490078561,0.336400637043443,26,6
1,-209.57784093605,-210.355169162631,-209.57784093605,-211.925308848467,-208.808635070996,0.402115592551514,26,6
0,-212.51504349331,-212.51504349331,-208.388594577603,-212.599217391035,-207.616726611743,0.359510078752147,26,6
0,-212.861587854816,-212.861587854816,-206.620817863919,-213.670707866287,-206.616409167378,0.331900616347356,26,6
0,-212.549255663736,-212.549255663736,-208.903145913415,-212.063320016803,-208.997568218908,0.327912428255989,26,6
0,-215.25836353537,-215.25836353537,-209.736950033393,-214.830219192391,-208.400339131396,0.311858790659839,26,6
0,-217.706336966907,-217.706336966907,-207.491132234771,-217.635804794311,-208.313672769588,0.339832322960452,26,6
0,-217.885400476011,-217.885400476011,-209.130003775225,-216.383858184611,-208.570285871853,0.350516092928634,26,6
0,-212.524703609813,-212.524703609813,-209.422018837442,-213.34606280982,-208.790630113651,0.376908021901906,26,6
1,-209.452364092152,-216.587848440292,-209.452364092152,-216.739904379421,-208.843224912674,0.335508466823179,26,6
1,-209.844784409276,-214.669990459402,-209.844784409276,-213.948306886364,-208.198047789926,0.355615514803876,26,6
0,-217.421671246839,-217.421671246839,-208.676455431253,-217.25048289831,-209.009059384111,0.342311303652569,26,6
0,-217.85777171636,-217.85777171636,-207.452501320074,-216.65890406575,-207.874216725168,0.344843417396282,26,6
1,-209.262468292247,-216.131085610988,-209.262468292247,-215.947629296768,-208.175634358418,0.380195254106369,26,6
1,-208.740751213,-213.507974026522,-208.740751213,-212.378421175542,-208.587764460528,0.384721909574107,26,6
0,-211.856364941431,-211.856364941431,-209.174187414235,-212.608157210231,-208.803943044134,0.356144950601118,26,6
0,-211.992894655071,-211.992894655071,-207.307702829795,-212.426054831024,-208.768685786807,0.325649543794069,26,6
0,-211.966313288913,-211.966313288913,-208.741030885405,-212.586272888906,-208.753157109486,0.367477274872338,26,6
0,-212.820205161803,-212.820205161803,-207.053721540223,-212.900047528025,-208.866979593248,0.370159093534564,26,6
0,-212.402350999817,-212.402350999817,-208.368341424907,-211.934510650734,-208.809045278218,0.42657332604522,26,6
0,-208.301783152986,-208.301783152986,-207.787841031009,-211.345262724385,-208.763264832062,0.470677292532507,26,6
1,-208.640736817623,-212.916982342506,-208.640736817623,-213.078606328634,-208.54319542961,0.483907278442948,26,6
0,-213.986297868746,-213.986297868746,-211.954296235094,-214.438274596272,-211.706076368618,0.354731966327711,26,6
1,-209.683309174267,-215.614451647273,-209.683309174267,-216.0174115889,-208.411395507223,0.278730111959483,26,6
1,-209.578773128782,-215.260939674005,-209.578773128782,-214.043901714849,-209.04880205092,0.373554737922014,26,6
0,-214.071259281411,-214.071259281411,-207.053316000417,-213.606843792853,-208.363439701405,0.393132008096673,26,6
0,-213.866423270827,-213.866423270827,-209.929465880995,-212.988168907479,-209.010283289119,0.333320293264061,26,6
0,-201.155307485174,-201.155307485174,-164.454298577808,-201.63114223363,-165.513659120898,1.54118849068997e-06,26,6
0,-215.701427968739,-215.701427968739,-209.283371854526,-214.815076119426,-208.805264529125,0.390681471870321,26,6
0,-213.439812913998,-213.439812913998,-208.294333687451,-212.939389840998,-209.282658857652,0.479430908104173,26,6
1,-209.642418537538,-213.999428357831,-209.642418537538,-213.367194142502,-208.820529224818,0.372570273390878,26,6
1,-208.086420072411,-214.366032451094,-208.086420072411,-214.028848767674,-208.784727252762,0.419909967670266,26,6
0,-212.275805623393,-212.275805623393,-207.29241377247,-212.697029312204,-207.214991823043,0.36262573237954,26,6
1,-209.78907527592,-214.115916226157,-209.78907527592,-213.342416433607,-208.77312642451,0.282859169915681,26,6
1,-209.531827469413,-212.363820977359,-209.531827469413,-212.515128025506,-210.258804866923,0.372871177264431,26,6
0,-211.882749564486,-211.882749564486,-208.627437316827,-213.550822407926,-208.952305852686,0.369374579820705,26,6
0,-211.221068858341,-211.221068858341,-208.24822423897,-212.48222374568,-208.562759451296,0.29548993615345,26,6
1,-207.848173414354,-218.746867475555,-207.848173414354,-217.542196731687,-208.498374359277,0.23869056351407,26,6
0,-213.324088861749,-213.324088861749,-208.942876095184,-215.231534468165,-208.640103891119,0.367210856114007,26,6
0,-211.365170438292,-211.365170438292,-211.001226670728,-211.70161911205,-208.681266524041,0.279492803110015,26,6
1,-207.37270353348,-217.288518086911,-207.37270353348,-215.900695513303,-208.424841634703,0.338355649701747,26,6
1,-209.044013761278,-212.021708195364,-209.044013761278,-211.994359309868,-208.699041378606,0.404360771010353,26,6
0,-210.91175391416,-210.91175391416,-210.178335586856,-212.510677950812,-209.735950768785,0.410296135816612,26,6
0,-216.276211309615,-216.276211309615,-208.731542606281,-214.433366951599,-208.441094009075,0.271386431707591,26,6
0,-214.521370893319,-214.521370893319,-208.119674714478,-215.653048760487,-208.373299149508,0.340478827143654,26,6
0,-210.528736985494,-210.528736985494,-208.716580118523,-211.783786859445,-207.790161338478,0.392337638939331,26,6
0,-211.004736880683,-211.004736880683,-207.87265061682,-212.071726097788,-208.77000919849,0.337339097167434,26,6
