"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,-13.3128893463969,-13.3128893463969,-10.158585473044,-13.4123598566226,-10.7624986443089,0.636693316930654,74,3
1,-12.4213705972665,-14.2435917511251,-12.4213705972665,-13.4359900562465,-10.6301185529673,0.637340268381032,74,3
1,-10.6768513198111,-20.4657237594521,-10.6768513198111,-22.2570256034282,-10.2599453013205,0.736798320205195,74,3
1,-13.366341384517,-14.6142866336127,-13.366341384517,-13.9313805121808,-12.4250078445424,0.644758956903672,74,3
1,-10.5760000908045,-13.1499291210718,-10.5760000908045,-12.4693083231349,-9.92502798092024,0.740782169569421,74,3
1,-10.9367316104775,-13.8530977437741,-10.9367316104775,-15.1845350152107,-13.6049220484801,0.700309250303289,74,3
0,-18.8842670748468,-18.8842670748468,-15.5263495546323,-17.8035378473973,-15.6102455953455,0.752268853235226,74,3
1,-8.55365058896783,-12.8723839934354,-8.55365058896783,-13.0181411772465,-9.32522103836531,0.6252911203036,74,3
0,-15.118149785354,-15.118149785354,-10.8432103610937,-14.0577836856378,-10.562537143341,0.672483665289164,74,3
1,-11.0738070377347,-13.3782012556148,-11.0738070377347,-12.8221545835869,-10.6997569468373,0.601318265855708,74,3
1,-12.7785924076943,-11.2707895593795,-12.7785924076943,-12.5644833888471,-10.8549561181245,0.717704647686617,74,3
1,-9.02273424206695,-12.2055533505329,-9.02273424206695,-11.4673658010025,-9.56150233367705,0.629840334053293,74,3
1,-8.56485607625266,-11.9920182246699,-8.56485607625266,-11.205916378151,-7.19325342090253,0.661764979097424,74,3
1,-10.2513246638833,-13.4313624146956,-10.2513246638833,-13.5106233200007,-10.8254095066499,0.629615643743411,74,3
0,-15.4881006712187,-15.4881006712187,-10.5993964316711,-14.6615337571403,-11.6337890739189,0.505526285568513,74,3
1,-10.2086129648557,-11.5664595267237,-10.2086129648557,-11.9699010185646,-10.1227497283751,0.687534576101866,74,3
0,-15.8867370433552,-15.8867370433552,-11.3388560376849,-15.4358104246164,-12.0743558134401,0.615863212100715,74,3
1,-12.7026959764638,-16.8700858002707,-12.7026959764638,-15.6649873715558,-13.7989271778599,0.576014664578986,74,3
1,-12.8817726327431,-14.1646369958161,-12.8817726327431,-13.9444732070904,-11.5513124243654,0.642808849524384,74,3
0,-16.7787148655327,-16.7787148655327,-15.9961267751599,-16.6217859857859,-17.3425652549682,0.657646380694883,74,3
1,-19.1785921339357,-20.6566166185604,-19.1785921339357,-20.2935038626579,-18.1840540433373,0.603877675955195,74,3
1,-5.21067889572703,-7.21763337741615,-5.21067889572703,-8.08872684419862,-6.20209966547994,0.569055328603692,74,3
1,-12.6563693465712,-12.3477354190065,-12.6563693465712,-14.0799820122607,-12.5002916911871,0.729517749576121,74,3
0,-15.0783203332492,-15.0783203332492,-13.7225074790781,-14.2871550971477,-12.1387841445866,0.641637533111319,74,3
0,-13.380367557588,-13.380367557588,-10.1317840296829,-13.4880364458693,-9.9693054730973,0.60146844753243,74,3
0,-15.0877230044721,-15.0877230044721,-4.90434894083419,-14.2350702636105,-4.52224636868064,0.682346907875123,74,3
1,-15.9356128845449,-17.0616330836981,-15.9356128845449,-16.1901837505465,-14.660945272399,0.623618937819253,74,3
1,-10.7953298760651,-11.2601354841897,-10.7953298760651,-10.8544650889499,-10.3266409268475,0.688568101380017,74,3
0,-8.8681469478703,-8.8681469478703,-9.44807770134748,-9.77094669187114,-7.64356085906342,0.606580300784471,74,3
0,-17.4893395804162,-17.4893395804162,-13.6156941195125,-16.1263780180209,-13.9752612746813,0.611605633711012,74,3
1,-10.0922002157848,-11.4462794666655,-10.0922002157848,-12.1668880635757,-9.84439899391409,0.714175603455549,74,3
1,-14.3321034939779,-18.4081147452355,-14.3321034939779,-18.8810568847046,-16.4660160786346,0.712951001931674,74,3
1,-11.063899346485,-14.5061873008975,-11.063899346485,-15.5589484066729,-9.86420052037066,0.609870801498335,74,3
1,-10.5402817210412,-15.1317369261605,-10.5402817210412,-15.550940526529,-10.2520892736954,0.591833455271769,74,3
1,-8.62622788222599,-9.6246767500048,-8.62622788222599,-11.9517167274964,-8.54317654727447,0.721671850458174,74,3
1,-11.4571092652724,-12.9383262804505,-11.4571092652724,-13.7118003754057,-11.1000677709682,0.671559788617419,74,3
0,-11.8427713774719,-11.8427713774719,-9.24460883476964,-12.5910021941849,-8.37726935223532,0.646274204379917,74,3
1,-10.4439135996447,-11.5033944965468,-10.4439135996447,-13.9052211244715,-9.78226566198588,0.652478703771314,74,3
1,-8.89752880916112,-11.6476075861947,-8.89752880916112,-12.4313270190269,-9.66099619846345,0.562854452388449,74,3
1,-11.0948564830665,-19.8689599713137,-11.0948564830665,-19.7727342112245,-9.39993852256831,0.64493489609028,74,3
1,-4.69801285455773,-8.58492751287849,-4.69801285455773,-7.05130946430171,-3.21257394329371,0.695205313165084,74,3
1,-14.4475804882144,-15.8268806291505,-14.4475804882144,-16.87815363918,-13.9470363217098,0.666982471494213,74,3
1,-6.60434124322281,-15.7604498515401,-6.60434124322281,-15.0467379562496,-6.82998249217381,0.653229838710695,74,3
1,-10.8158267625129,-12.7486154027107,-10.8158267625129,-13.5582497796645,-10.3786367274314,0.945882997875511,74,3
0,-12.9783463562788,-12.9783463562788,-11.9694220823177,-12.8457069312687,-10.8155791135657,0.723038973446544,74,3
0,-15.3016475350933,-15.3016475350933,-12.9300728132826,-15.7729098754868,-11.8127829158638,0.630623108587802,74,3
1,-16.6185997581213,-16.7394497139302,-16.6185997581213,-18.0870795001997,-15.3491385656435,0.622133207067617,74,3
1,-14.7304841513034,-18.8512825135026,-14.7304841513034,-19.5799426578316,-15.5564633428513,0.593542500531384,74,3
1,-13.6774822606886,-15.2718832963834,-13.6774822606886,-15.2350447102271,-11.8739954933497,0.613191203512918,74,3
0,-12.3163497122368,-12.3163497122368,-12.7790182960247,-13.3411445316232,-12.2539160163291,0.524684005302364,74,3
0,-20.5178460429767,-20.5178460429767,-13.3148120509346,-20.3711998318567,-14.0053899508812,0.62326287174364,74,3
1,-14.6625596537799,-19.7076555451507,-14.6625596537799,-18.5134563591026,-13.2625581140507,0.575185501819598,74,3
1,-8.59145606320281,-13.2482756165703,-8.59145606320281,-13.5964218758426,-9.42131432035087,0.694713854746455,74,3
1,-13.2680017928637,-15.9257705129674,-13.2680017928637,-16.3273856786616,-13.7487601794662,0.589413781560808,74,3
1,-12.2415018022065,-17.1536782361558,-12.2415018022065,-16.7728332074703,-12.8372990494468,0.589271006205575,74,3
0,-13.3855355962894,-13.3855355962894,-10.9966969490053,-14.1548910673787,-10.9861263686027,0.565816750095584,74,3
1,-14.5708658052257,-16.3028223107386,-14.5708658052257,-17.6798625366637,-13.6470041198604,0.639668488666249,74,3
1,-9.42177066306456,-11.4250546793524,-9.42177066306456,-12.3440261922883,-10.1827442107585,0.638672163998312,74,3
0,-17.1068401393836,-17.1068401393836,-7.99923707396197,-16.536156395955,-9.25520099603197,0.653364522756404,74,3
1,-1.18006129637312,-4.64529376357215,-1.18006129637312,-4.78967068769916,-0.701160776800883,0.706855670387473,74,3
1,1.34168019947925,-11.3819045158509,1.34168019947925,-11.9302500564657,1.61934907975119,0.709814933111629,74,3
1,-11.9944894823544,-15.9548751438837,-11.9944894823544,-16.5391398377299,-11.8864731981128,0.713042020936903,74,3
1,-15.7892876104198,-17.2847220057777,-15.7892876104198,-18.3899910845628,-15.901403687642,0.729398263720127,74,3
1,-14.41588852464,-14.7845223677584,-14.41588852464,-13.95993143759,-13.6444095748418,0.68114315860695,74,3
1,-11.3329365924081,-14.1703778635217,-11.3329365924081,-15.5817754269206,-11.2156179863786,0.667762281857867,74,3
0,-10.7444210654629,-10.7444210654629,-7.20549336809085,-13.0508789039687,-10.107896516273,0.724122508936422,74,3
0,-15.3434671431172,-15.3434671431172,-13.2493622105189,-13.8289209310404,-12.3345997949222,0.645493291672637,74,3
0,-13.6258000691801,-13.6258000691801,-11.529372585297,-15.7692359964919,-11.6940148964392,0.645591603646068,74,3
0,-14.0463533811549,-14.0463533811549,-9.90721946658438,-13.5793219989915,-10.7558063807464,0.598869403181178,74,3
1,-12.3820346663119,-17.5382247860204,-12.3820346663119,-18.3493729563105,-11.6662003296723,0.638479405615377,74,3
0,-14.6137038725996,-14.6137038725996,-12.0998243678511,-13.5437984755822,-10.6307018424934,0.680382278378695,74,3
1,-12.6157926494955,-14.0777550579723,-12.6157926494955,-13.1131697913414,-11.3614099472945,0.683865164965292,74,3
1,-5.94544209828787,-8.75829754327181,-5.94544209828787,-7.56005566192432,-4.92981155798791,0.589844857613099,74,3
0,-10.0056242262501,-10.0056242262501,-8.14463799035469,-10.4492998001936,-8.02698563242924,0.670419621363185,74,3
0,-11.600591728451,-11.600591728451,-10.0090784100317,-11.2199295105505,-9.49740682623031,0.619044928926186,74,3
0,-9.00923104487588,-9.00923104487588,-6.96240372427412,-6.68197451720202,-5.97209520329706,0.710852490199721,74,3
0,-13.5318419740619,-13.5318419740619,-11.7370991146367,-14.5692425880559,-12.3163148139765,0.567737455043486,74,3
1,-12.188073544139,-13.7888566160158,-12.188073544139,-14.6345333783437,-12.1453214150542,0.618329743769572,74,3
0,-16.3714778601213,-16.3714778601213,-11.8885688154346,-15.8978453920404,-12.0597335079313,0.724181868272991,74,3
1,-10.6426578661284,-11.9223965543426,-10.6426578661284,-12.9555504167336,-9.60492490937215,0.661082930046184,74,3
0,-14.2135633657622,-14.2135633657622,-12.2723543108198,-14.0911130191151,-12.0552884158397,0.618258710458205,74,3
1,-7.78110862420037,-10.0103995502429,-7.78110862420037,-11.0986022516181,-8.57266449132242,0.719326225134088,74,3
1,-4.50187927590748,-10.1088967907815,-4.50187927590748,-8.83791093004685,-5.14268556227675,0.597408182621735,74,3
1,-10.1828515385045,-14.1676513303401,-10.1828515385045,-14.9921850614015,-8.93059391041857,0.678458234726672,74,3
0,-17.4043311314491,-17.4043311314491,-12.618984009123,-17.1762589324522,-10.3192412787153,0.763230257745691,74,3
1,-7.47543350299543,-10.7574787679484,-7.47543350299543,-10.3169860092982,-7.60346507199668,0.649095908078864,74,3
1,-11.4481169138645,-15.1419027616014,-11.4481169138645,-14.3832454609913,-11.4741674442317,0.601217415680279,74,3
1,-11.3293425184661,-14.8590505723097,-11.3293425184661,-15.1093015024527,-10.7179684923423,0.689303328660295,74,3
1,-11.5635880326647,-13.9110809453607,-11.5635880326647,-14.2569962030395,-11.2175331187105,0.696260860678082,74,3
0,-16.9760293613496,-16.9760293613496,-12.493464744727,-16.5428524794084,-11.8895725129016,0.563050611185418,74,3
0,-17.0758402339494,-17.0758402339494,-14.6495485367708,-15.1115768265504,-13.1078033545215,0.645338331116049,74,3
1,-8.99896063842714,-13.9713624809166,-8.99896063842714,-13.9997235499917,-8.43132807603227,0.622188952837561,74,3
1,-5.96121281745313,-11.2861817537271,-5.96121281745313,-11.4294634073394,-8.48211697349444,0.62502997843829,74,3
0,-14.4331280733717,-14.4331280733717,-12.9765840491174,-13.3151567311044,-12.453226431505,0.677043386094723,74,3
1,-12.2254623973587,-11.8267799721938,-12.2254623973587,-13.1290973724571,-12.453226431505,0.657723882671049,74,3
0,-23.9925638667749,-23.9925638667749,-16.4072172589827,-23.5829639766948,-15.3763236821376,0.62438962645864,74,3
0,-15.3212221648093,-15.3212221648093,-11.2330348965092,-15.4615831658764,-11.9668919054735,0.639191858174168,74,3
0,-11.3148431485898,-11.3148431485898,-9.73069701481729,-12.4895937273495,-10.1907492293821,0.667848780823391,74,3
1,-7.25984692111517,-8.63873428974631,-7.25984692111517,-8.15278887594955,-7.67641031052682,0.655809734830894,74,3
1,-11.3207434296295,-14.5833051290013,-11.3207434296295,-12.7433505021961,-11.5009011458666,0.631431120025965,74,3
0,6.24047051889896,6.24047051889896,13.15317963156,5.49599515050817,11.0318371024033,0.613433882341186,74,3
1,-13.4429146872487,-14.7514768289256,-13.4429146872487,-13.9185055593178,-11.9539674047777,0.619381208812867,74,3
1,-11.7196523279728,-9.10603069211382,-11.7196523279728,-10.82610985303,-10.8989938947286,0.672765633879982,74,3
1,-13.9855648388523,-23.3215992329165,-13.9855648388523,-22.3598961591397,-12.5282656189963,0.571001033567421,74,3
0,-11.870836019179,-11.870836019179,-10.1731494866695,-13.0293869125006,-10.9479950486954,0.591144546695937,74,3
1,-13.3718842241874,-15.8502821393171,-13.3718842241874,-15.5670660578728,-12.9024382430819,0.614225701298202,74,3
1,-12.2745315409972,-12.0859922538245,-12.2745315409972,-15.0831077434397,-11.7508939522865,0.712648565193405,74,3
1,-7.42844646538302,-14.019053290146,-7.42844646538302,-14.9915286911718,-6.92764332780163,0.804988776037521,74,3
1,-9.03874887835525,-12.4067230230995,-9.03874887835525,-10.4590796270287,-9.66452965088685,0.640672531328928,74,3
1,-11.2472885053372,-14.2789212197806,-11.2472885053372,-13.812224994784,-11.2818686286176,0.613799265065249,74,3
1,-15.4239287407922,-17.58476309761,-15.4239287407922,-16.2917297777313,-16.3343498490497,0.733606366328799,74,3
0,-10.8821523027554,-10.8821523027554,-4.51408865212891,-10.0673630138918,-6.37207170182687,0.676380544231621,74,3
1,-11.404331763231,-14.9727743085203,-11.404331763231,-14.0077542611699,-11.4172012488495,0.605587692256545,74,3
1,-11.5458966577952,-11.5375671179526,-11.5458966577952,-13.1785976276717,-10.9108212575998,0.682869467947827,74,3
1,-12.1894987746256,-14.4048906673958,-12.1894987746256,-14.4027677884537,-11.8713734134246,0.654508549322723,74,3
1,-8.85231982995455,-10.945829721701,-8.85231982995455,-11.5760847847305,-10.9560660452465,0.698950730427346,74,3
1,-11.7432818122722,-12.1202154738258,-11.7432818122722,-13.2421953593334,-11.1545011743307,0.693689273748273,74,3
1,-9.83903540442018,-14.6924557650137,-9.83903540442018,-15.698547815286,-10.7765829010953,0.704762785340616,74,3
0,-10.6422241163901,-10.6422241163901,-7.52178260049825,-11.6993974045195,-6.15121634938409,0.645573804140071,74,3
1,-7.37925328473273,-10.3260726222067,-7.37925328473273,-10.2601085800934,-7.65035944188141,0.665485613284273,74,3
1,-10.1545854112048,-12.5622709831102,-10.1545854112048,-11.1183870357703,-10.205463277226,0.647131829429356,74,3
1,-7.99005185796257,-12.0658352817495,-7.99005185796257,-12.3795613512713,-8.09622576980869,0.647477356688074,74,3
0,-17.331227335115,-17.331227335115,-15.7637483754194,-18.4726594218651,-14.9334982949506,0.578459872302042,74,3
1,-0.316025033547187,-7.18481503237415,-0.316025033547187,-6.80859889804605,-1.83352366257734,0.681378068956672,74,3
1,-11.4212708364836,-14.5787277903108,-11.4212708364836,-13.6937256764061,-12.2205036688884,0.695198135946782,74,3
1,-10.0890635455606,-14.2924654487428,-10.0890635455606,-14.0131585203656,-12.1123028995468,0.530078552443937,74,3
1,-10.4036944416524,-13.5744356639269,-10.4036944416524,-13.4016812036197,-10.6138969156235,0.633577835286448,74,3
0,-15.0433784993555,-15.0433784993555,-10.7812779618294,-15.7563151373156,-10.5512208572274,0.608940121211855,74,3
1,-12.431762836834,-18.5460075771477,-12.431762836834,-17.5028581114651,-12.3313340110773,0.617926384370861,74,3
1,-6.37598716019248,-9.35933006567792,-6.37598716019248,-10.506759863221,-6.0134229857381,0.675886687458637,74,3
1,-12.3481519319564,-13.7529328942358,-12.3481519319564,-14.4516660142319,-11.6401844656565,0.686994881166993,74,3
1,-11.0719927994633,-10.5607949368066,-11.0719927994633,-11.7338834807506,-10.4021809797904,0.619103624777704,74,3
1,-11.5793734272835,-12.2090343486769,-11.5793734272835,-13.0261097807484,-9.70738275977142,0.576598848278072,74,3
0,-3.53435025334223,-3.53435025334223,-0.253937671317728,-3.54210055853767,0.114849488721493,0.60715785949277,74,3
0,-17.6621216059069,-17.6621216059069,-12.2265183404021,-17.7650385312522,-13.1932127178558,0.563355371395447,74,3
1,-11.7721430025113,-16.8526869694894,-11.7721430025113,-16.2873234721889,-13.4524492928049,0.654217835133671,74,3
1,-10.6427022020799,-12.9353551725358,-10.6427022020799,-12.5586708037609,-9.67525782928912,0.587595237253463,74,3
1,-10.564885084472,-13.5996315703701,-10.564885084472,-12.5977959053689,-10.2958003796893,0.750533780990943,74,3
1,-9.99974895851065,-12.6286923984237,-9.99974895851065,-12.9677412602268,-10.4837860841544,0.628645293668955,74,3
0,-13.225665214086,-13.225665214086,-8.17691535040614,-13.7109722492738,-8.27965141463817,0.681409805102772,74,3
1,-15.2183885313196,-22.2803054885891,-15.2183885313196,-22.2786175077624,-15.4537573898184,0.734648224147083,74,3
0,-14.1133073192779,-14.1133073192779,-11.0316358420777,-14.9713849096668,-11.9155878282067,0.618120633178996,74,3
